Staff Id,Username,User Type,Email,Contact Number,,,,,Degree,,,,Batch,Cadre,Dob
21-0014-414,"Tanquingcas, Nico",STUDENT,nico.tanquingcas@auf.edu.ph,0930-444-5555,College of Engineering and Architecture,Male,CEA,Department of Civil Engineering,BS Civil Engineering,Structural Engineering,11/20/2029,2nd Year,8,Undergraduate,10/15/2004
21-0015-515,"Galang, Maya",STUDENT,maya.galang@auf.edu.ph,0931-555-6666,College of Business and Accountancy,Female,CBA,Department of Accounting,BS Accountancy,Marketing Management,4/10/2026,5th Year,1,Undergraduate,3/20/2001
21-0016-616,"Lingat, Ken",STUDENT,ken.lingat@auf.edu.ph,0932-666-7777,College of Criminal Justice Education,Male,CCJE,Department of Criminology,BS Criminology,-,11/10/2030,1st Year,10,Undergraduate,11/11/2005
21-0017-717,"Sibal, Rhea",STUDENT,rhea.sibal@auf.edu.ph,0933-777-8888,College of Allied Medical Professions,Female,CAMP,Department of Radiologic Technology,BS Radiologic Technology,-,9/1/2028,2nd Year,4,Undergraduate,6/25/2003
21-0018-818,"Tayag, Leo",STUDENT,leo.tayag@auf.edu.ph,0934-888-9999,College of Computer Studies,Male,CCS,Department of Computer Science,BS Computer Science,Game Development or Animation,12/11/2027,3rd Year,2,Undergraduate,4/30/2002
21-0019-919,"Gatbonton, Lara",STUDENT,lara.gatbonton@auf.edu.ph,0935-999-0000,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Clinical Nursing,2/1/2029,2nd Year,9,Undergraduate,5/14/2004
21-0020-020,"Pangan, Toby",STUDENT,toby.pangan@auf.edu.ph,0936-000-1111,College of Education,Male,CED,Department of Education,B Secondary Education,Special Needs,6/5/2027,4th Year,1,Undergraduate,7/22/2002
24-0021-003,"Paras, Enzo",STAFF,enzo.paras@auf.edu.ph,0937-111-2222,Department Head,Male,College of Engineering and Architecture,Department of Architecture,BS Architecture,-,1/1/2035,Faculty,2,Postgraduate,8/30/1975
21-0022-222,"Yabut, Kyla",STUDENT,kyla.yabut@auf.edu.ph,0938-222-3333,College of Computer Studies,Female,CCS,Department of Information Technology,BS Information Technology,Cybersecurity,6/30/2028,3rd Year,5,Undergraduate,2/28/2003
21-0023-323,"Lumba, Jomar",STUDENT,jomar.lumba@auf.edu.ph,0939-333-4444,College of Nursing,Male,CON,Department of Nursing,BS Nursing,Community Health,4/15/2027,4th Year,2,Undergraduate,10/10/2002
21-0024-424,"Macapagal... No, wait, let's use Magtoto, Dina",STUDENT,dina.magtoto@auf.edu.ph,0940-444-5555,College of Engineering and Architecture,Female,CEA,Department of Computer Engineering,BS Computer Engineering,-,12/20/2029,2nd Year,8,Undergraduate,11/5/2004
21-0025-525,"Lazatin, Kyle",STUDENT,kyle.lazatin@auf.edu.ph,0941-555-6666,College of Business and Accountancy,Male,CBA,Department of Business Administration,Master in Business Administration,Marketing Management,5/10/2026,5th Year,1,Postgraduate,1/15/1996
21-0026-626,"Pamintuan, Lyra",STUDENT,lyra.pamintuan@auf.edu.ph,0942-666-7777,College of Criminal Justice Education,Female,CCJE,Department of Criminology,BS Criminology,-,12/10/2030,1st Year,10,Undergraduate,9/30/2005
21-0027-727,"Nepomuceno, Ben",STUDENT,ben.nepomuceno@auf.edu.ph,0943-777-8888,College of Allied Medical Professions,Male,CAMP,Department of Pharmacy,BS Pharmacy,-,10/1/2028,2nd Year,4,Undergraduate,4/12/2003
21-0028-828,"Hizon, Chloe",STUDENT,chloe.hizon@auf.edu.ph,0944-888-9999,College of Computer Studies,Female,CCS,Department of Computer Science,BS Computer Science,Data Science,1/11/2027,3rd Year,2,Undergraduate,6/18/2002
21-0029-929,"Dizon, Eli",STUDENT,eli.dizon@auf.edu.ph,0945-999-0000,College of Nursing,Male,CON,Department of Nursing,BS Nursing,Clinical Nursing,3/1/2029,2nd Year,9,Undergraduate,7/22/2004
21-0030-030,"Salunga, Bea",STUDENT,bea.salunga@auf.edu.ph,0946-000-1111,College of Education,Female,CED,Department of Education,B Elementary Education,Early Childhood,7/5/2027,4th Year,1,Undergraduate,9/30/2002
24-0031-004,"Sammir, Mira",STAFF,mira.sammir@auf.edu.ph,0947-111-2222,Registrar,Female,College of Computer Studies,Department of Information Technology,BS Information Technology,-,1/1/2030,Staff,4,Undergraduate,5/5/1980
21-0032-322,"Dungca, Seth",STUDENT,seth.dungca@auf.edu.ph,0948-222-3333,College of Arts and Sciences,Male,CAS,Department of Communication,AB Communication,-,6/30/2028,3rd Year,5,Undergraduate,8/15/2003
21-0033-333,"Lacson, Bree",STUDENT,bree.lacson@auf.edu.ph,0949-333-4444,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Community Health,5/15/2027,4th Year,2,Undergraduate,11/11/2002
21-0034-434,"Ocampo, Jude",STUDENT,jude.ocampo@auf.edu.ph,0950-444-5555,College of Engineering and Architecture,Male,CEA,Department of Electronics Engineering,BS Electronics Engineering,Telecommunications,1/20/2029,2nd Year,8,Undergraduate,12/12/2004
21-0035-535,"Balingit, Shai",STUDENT,shai.balingit@auf.edu.ph,0951-555-6666,College of Business and Accountancy,Female,CBA,Department of Hospitality and Tourism Management,B Hospitality Management,Culinary Arts & Kitchen Operations,6/10/2026,5th Year,1,Undergraduate,4/25/2001
21-0036-636,"Cayanan, Zack",STUDENT,zack.cayanan@auf.edu.ph,0952-666-7777,College of Criminal Justice Education,Male,CCJE,Department of Criminology,BS Criminology,-,1/10/2030,1st Year,10,Undergraduate,8/8/2005
21-0037-737,"Dayrit, Alice",STUDENT,alice.dayrit@auf.edu.ph,0953-777-8888,College of Allied Medical Professions,Female,CAMP,Department of Occupational Therapy,BS Occupational Therapy,-,11/1/2028,2nd Year,4,Undergraduate,3/3/2003
21-0038-838,"Manabat, Ryke",STUDENT,ryke.manabat@auf.edu.ph,0954-888-9999,College of Computer Studies,Male,CCS,Department of Multimedia Arts,B Multimedia Arts,Game Development or Animation,2/11/2027,3rd Year,2,Undergraduate,10/10/2002
21-0039-939,"Sarmiento, Jade",STUDENT,jade.sarmiento@auf.edu.ph,0955-999-0000,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Clinical Nursing,4/1/2029,2nd Year,9,Undergraduate,1/1/2004
21-0040-040,"Gomez, Rico",STUDENT,rico.gomez@auf.edu.ph,0956-000-1111,College of Education,Male,CED,Department of Education,B Secondary Education,Special Needs,8/5/2027,4th Year,1,Undergraduate,2/2/2002
24-0041-005,"Punzalan, Eva",STAFF,eva.punzalan@auf.edu.ph,0957-111-2222,Library Assistant,Female,School of Law,School of Law,Juris Doctor,-,1/1/2030,Staff,5,Postgraduate,12/12/1990
21-0042-422,"Tanchanco, Gil",STUDENT,gil.tanchanco@auf.edu.ph,0958-222-3333,College of Arts and Sciences,Male,CAS,Department of Biological Sciences,BS Biology,-,6/30/2028,3rd Year,5,Undergraduate,1/1/2003
21-0043-433,"Gozum, Miah",STUDENT,miah.gozum@auf.edu.ph,0959-333-4444,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Community Health,6/15/2027,4th Year,2,Undergraduate,3/3/2002
21-0044-444,"Timbungco, Jed",STUDENT,jed.timbungco@auf.edu.ph,0960-444-5555,College of Engineering and Architecture,Male,CEA,Department of Civil Engineering,BS Civil Engineering,Structural Engineering,2/20/2029,2nd Year,8,Undergraduate,4/4/2004
21-0045-455,"Manganti, Rose",STUDENT,rose.manganti@auf.edu.ph,0961-555-6666,College of Business and Accountancy,Female,CBA,Department of Accounting,BS Accountancy,-,7/10/2026,5th Year,1,Undergraduate,5/5/2001
21-0046-466,"Quiambao, Ken",STUDENT,ken.quiambao@auf.edu.ph,0962-666-7777,College of Criminal Justice Education,Male,CCJE,Department of Criminology,BS Criminology,-,2/10/2030,1st Year,10,Undergraduate,6/6/2005
21-0047-477,"Lacsina, Tori",STUDENT,tori.lacsina@auf.edu.ph,0963-777-8888,College of Allied Medical Professions,Female,CAMP,Department of Medical Technology,BS Medical Technology,Clinical Pharmacy,12/1/2028,2nd Year,4,Undergraduate,7/7/2003
21-0048-488,"Tolentino, Ian",STUDENT,ian.tolentino@auf.edu.ph,0964-888-9999,College of Computer Studies,Male,CCS,Department of Information Technology,BS Information Technology,Cybersecurity,3/11/2027,3rd Year,2,Undergraduate,8/8/2002
21-0049-499,"Mungcal, Lexi",STUDENT,lexi.mungcal@auf.edu.ph,0965-999-0000,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Clinical Nursing,5/1/2029,2nd Year,9,Undergraduate,9/9/2004
21-0050-500,"Garcia, Nico",STUDENT,nico.garcia@auf.edu.ph,0966-000-1111,College of Education,Male,CED,Department of Education,B Elementary Education,Early Childhood,9/5/2027,4th Year,1,Undergraduate,10/10/2002
