Staff Id,Username,User Type,Email,Contact Number,Designation,Gender,College,Department,Degree,Specialization,Ra Expiry Date,Rank,Batch,Cadre,Dob
21-0024-424,"Macapagal... No, wait, let's use Magtoto, Dina",STUDENT,dina.magtoto@auf.edu.ph,0940-444-5555,College of Engineering and Architecture,Female,CEA,Department of Computer Engineering,BS Computer Engineering,-,2029-12-20,2nd Year,8,Undergraduate,2004-11-05
21-0025-525,"Lazatin, Kyle",STUDENT,kyle.lazatin@auf.edu.ph,0941-555-6666,College of Business and Accountancy,Male,CBA,Department of Business Administration,Master in Business Administration,Marketing Management,2026-05-10,5th Year,1,Postgraduate,1996-01-15
21-0026-626,"Pamintuan, Lyra",STUDENT,lyra.pamintuan@auf.edu.ph,0942-666-7777,College of Criminal Justice Education,Female,CCJE,Department of Criminology,BS Criminology,-,2030-12-10,1st Year,10,Undergraduate,2005-09-30
21-0027-727,"Nepomuceno, Ben",STUDENT,ben.nepomuceno@auf.edu.ph,0943-777-8888,College of Allied Medical Professions,Male,CAMP,Department of Pharmacy,BS Pharmacy,-,2028-10-01,2nd Year,4,Undergraduate,2003-04-12
21-0028-828,"Hizon, Chloe",STUDENT,chloe.hizon@auf.edu.ph,0944-888-9999,College of Computer Studies,Female,CCS,Department of Computer Science,BS Computer Science,Data Science,2027-01-11,3rd Year,2,Undergraduate,2002-06-18
21-0029-929,"Dizon, Eli",STUDENT,eli.dizon@auf.edu.ph,0945-999-0000,College of Nursing,Male,CON,Department of Nursing,BS Nursing,Clinical Nursing,2029-03-01,2nd Year,9,Undergraduate,2004-07-22
21-0030-030,"Salunga, Bea",STUDENT,bea.salunga@auf.edu.ph,0946-000-1111,College of Education,Female,CED,Department of Education,B Elementary Education,Early Childhood,2027-07-05,4th Year,1,Undergraduate,2002-09-30
24-0031-004,"Sammir, Mira",STAFF,mira.sammir@auf.edu.ph,0947-111-2222,Registrar,Female,College of Computer Studies,Department of Information Technology,BS Information Technology,-,2030-01-01,Staff,4,Undergraduate,1980-05-05
21-0032-322,"Dungca, Seth",STUDENT,seth.dungca@auf.edu.ph,0948-222-3333,College of Arts and Sciences,Male,CAS,Department of Communication,AB Communication,-,2028-06-30,3rd Year,5,Undergraduate,2003-08-15
21-0033-333,"Lacson, Bree",STUDENT,bree.lacson@auf.edu.ph,0949-333-4444,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Community Health,2027-05-15,4th Year,2,Undergraduate,2002-11-11
21-0034-434,"Ocampo, Jude",STUDENT,jude.ocampo@auf.edu.ph,0950-444-5555,College of Engineering and Architecture,Male,CEA,Department of Electronics Engineering,BS Electronics Engineering,Telecommunications,2029-01-20,2nd Year,8,Undergraduate,2004-12-12
21-0035-535,"Balingit, Shai",STUDENT,shai.balingit@auf.edu.ph,0951-555-6666,College of Business and Accountancy,Female,CBA,Department of Hospitality and Tourism Management,B Hospitality Management,Culinary Arts & Kitchen Operations,2026-06-10,5th Year,1,Undergraduate,2001-04-25
21-0036-636,"Cayanan, Zack",STUDENT,zack.cayanan@auf.edu.ph,0952-666-7777,College of Criminal Justice Education,Male,CCJE,Department of Criminology,BS Criminology,-,2030-01-10,1st Year,10,Undergraduate,2005-08-08
21-0037-737,"Dayrit, Alice",STUDENT,alice.dayrit@auf.edu.ph,0953-777-8888,College of Allied Medical Professions,Female,CAMP,Department of Occupational Therapy,BS Occupational Therapy,-,2028-11-01,2nd Year,4,Undergraduate,2003-03-03
21-0038-838,"Manabat, Ryke",STUDENT,ryke.manabat@auf.edu.ph,0954-888-9999,College of Computer Studies,Male,CCS,Department of Multimedia Arts,B Multimedia Arts,Game Development or Animation,2027-02-11,3rd Year,2,Undergraduate,2002-10-10
21-0039-939,"Sarmiento, Jade",STUDENT,jade.sarmiento@auf.edu.ph,0955-999-0000,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Clinical Nursing,2029-04-01,2nd Year,9,Undergraduate,2004-01-01
21-0040-040,"Gomez, Rico",STUDENT,rico.gomez@auf.edu.ph,0956-000-1111,College of Education,Male,CED,Department of Education,B Secondary Education,Special Needs,2027-08-05,4th Year,1,Undergraduate,2002-02-02
24-0041-005,"Punzalan, Eva",STAFF,eva.punzalan@auf.edu.ph,0957-111-2222,Library Assistant,Female,School of Law,School of Law,Juris Doctor,-,2030-01-01,Staff,5,Postgraduate,1990-12-12
21-0042-422,"Tanchanco, Gil",STUDENT,gil.tanchanco@auf.edu.ph,0958-222-3333,College of Arts and Sciences,Male,CAS,Department of Biological Sciences,BS Biology,-,2028-06-30,3rd Year,5,Undergraduate,2003-01-01
21-0043-433,"Gozum, Miah",STUDENT,miah.gozum@auf.edu.ph,0959-333-4444,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Community Health,2027-06-15,4th Year,2,Undergraduate,2002-03-03
21-0044-444,"Timbungco, Jed",STUDENT,jed.timbungco@auf.edu.ph,0960-444-5555,College of Engineering and Architecture,Male,CEA,Department of Civil Engineering,BS Civil Engineering,Structural Engineering,2029-02-20,2nd Year,8,Undergraduate,2004-04-04
21-0045-455,"Manganti, Rose",STUDENT,rose.manganti@auf.edu.ph,0961-555-6666,College of Business and Accountancy,Female,CBA,Department of Accounting,BS Accountancy,-,2026-07-10,5th Year,1,Undergraduate,2001-05-05
21-0046-466,"Quiambao, Ken",STUDENT,ken.quiambao@auf.edu.ph,0962-666-7777,College of Criminal Justice Education,Male,CCJE,Department of Criminology,BS Criminology,-,2030-02-10,1st Year,10,Undergraduate,2005-06-06
21-0047-477,"Lacsina, Tori",STUDENT,tori.lacsina@auf.edu.ph,0963-777-8888,College of Allied Medical Professions,Female,CAMP,Department of Medical Technology,BS Medical Technology,Clinical Pharmacy,2028-12-01,2nd Year,4,Undergraduate,2003-07-07
21-0048-488,"Tolentino, Ian",STUDENT,ian.tolentino@auf.edu.ph,0964-888-9999,College of Computer Studies,Male,CCS,Department of Information Technology,BS Information Technology,Cybersecurity,2027-03-11,3rd Year,2,Undergraduate,2002-08-08
21-0049-499,"Mungcal, Lexi",STUDENT,lexi.mungcal@auf.edu.ph,0965-999-0000,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Clinical Nursing,2029-05-01,2nd Year,9,Undergraduate,2004-09-09
21-0050-500,"Garcia, Nico",STUDENT,nico.garcia@auf.edu.ph,0966-000-1111,College of Education,Male,CED,Department of Education,B Elementary Education,Early Childhood,2027-09-05,4th Year,1,Undergraduate,2002-10-10
